date,price,level,levels,rooms,area,kitchen_area,geo_lat,geo_lon,building_type,object_type,postal_code,street_id,id_region,house_id
03-01-2021,2950000,4,8,1,60,8,45.037802,41.905276,4,0,355029,,26,
03-01-2021,4400000,7,12,2,63.2,0,57.1023651,65.6137757,2,0,625028,450441,72,2590591
03-01-2021,2200000,4,4,1,37.9,9.9,56.1059033,47.2843201,4,0,428031,479240,21,2786736
03-01-2021,19890000,5,22,3,80,23,55.66833,37.449156,2,0,119602,275136,77,2317228
03-01-2021,2150000,5,5,3,72,10,53.412933,34.366228,2,0,242611,,32,
03-01-2021,32954955,12,26,-1,54.2,-100,55.752141,37.592411,3,2,119019,550965,77,1935263
03-01-2021,19500000,2,16,3,70,13.5,55.7540471,37.620405,0,2,101000,,77,1703143
03-01-2021,1550000,5,5,2,40,0,55.2499374,61.3778807,2,0,454017,332728,74,2304423
03-01-2021,1875000,6,9,-1,25.8,-100,59.8975302,29.7657906,4,2,198412,495297,78,2164342
03-01-2021,6100000,10,12,3,83.6,24,57.1857528,65.6298246,1,2,625040,165032,72,2660040
03-01-2021,3500000,22,25,1,40.4,-100,51.5748871,45.9709232,3,0,410065,541171,64,2010665
03-01-2021,1000000,1,4,-1,41.1,-100,53.236475,50.174376,4,0,443031,272603,63,2461854
03-01-2021,12100000,7,12,3,157,17,56.826567,60.59451,4,0,620014,,66,
03-01-2021,3027945,1,13,-1,18,-100,59.957584,30.405511,2,2,195027,161615,78,794428
03-01-2021,1700000,2,12,-1,28,5,53.133956,45.03718,2,0,440514,,58,
03-01-2021,16500000,7,9,1,39,8,55.716402,37.6109705,4,0,115162,576784,77,2195053
03-01-2021,800000,2,5,1,31.1,-100,46.689423,47.857414,4,0,416111,,30,
03-01-2021,8542275,10,15,2,65.74,14.8,59.8163051,30.3264036,0,2,196158,349079,78,1427199
03-01-2021,1450000,10,10,1,41,10,51.4655286,46.1407352,0,0,413116,,64,
03-01-2021,3450000,5,5,1,32.4,6,55.9764588,37.9107483,2,0,141280,416978,50,1443998
03-01-2021,3350000,3,9,3,67,0,58.538413,31.2348,0,0,173025,,53,
03-01-2021,3870705,16,24,1,33.49,8.8,59.9391313,30.3159004,0,2,190000,,78,1402094
03-01-2021,34403173,23,24,3,80,0,55.7952487,37.5259454,0,2,125167,240499,77,1366306
03-01-2021,7200000,5,12,2,49,10,43.5895893,39.7383001,3,0,354057,218370,23,971750
03-01-2021,1550000,1,5,1,37.2,7.8,54.6077353,53.7134222,0,0,452756,517325,2,1822724
03-01-2021,11500000,8,9,3,61,7,56.0103638,37.8471403,2,0,141255,,50,1611481
03-01-2021,3460000,13,17,2,53.5,0,56.852738,53.2114896,0,2,426000,,18,1709740
03-01-2021,7500000,1,12,1,32,6.2,55.8157239,37.6206529,2,0,129075,570949,50,2203193
03-01-2021,7500000,8,11,2,66,-100,55.9678575,37.9134177,3,0,141282,445216,50,1796973
03-01-2021,5852000,6,10,2,76,21,45.0407841,41.9827378,4,2,355035,326789,26,655278
03-01-2021,21385000,12,18,2,58.4,-100,55.7859505,37.5617974,3,2,125284,,77,
03-01-2021,4000000,3,13,1,50,13.9,57.1097208,65.5724361,4,0,625051,451699,72,2672994
03-01-2021,2800000,1,5,2,52,8.2,52.5154138,103.8776657,2,0,665831,,38,1583177
03-01-2021,3900000,12,12,3,57,0,55.3502202,86.0907726,2,0,650000,201622,42,2463736
03-01-2021,1900000,1,2,2,44.5,-100,50.89758,128.52966,4,0,676863,,28,
03-01-2021,4100000,5,5,1,38.8,0,66.089012,76.629761,0,0,629307,,89,
03-01-2021,19069320,4,31,3,86.6,10,55.8055759,37.7157248,3,2,107392,,77,
03-01-2021,3550000,3,6,2,54,9,56.7655161,60.612478,3,0,620085,510050,66,1061500
03-01-2021,1100000,3,10,1,38,10,53.3120719,34.2876446,0,0,241013,,32,
03-01-2021,2600000,9,10,2,47.4,9,56.99041,40.973238,0,0,153000,,37,
03-01-2021,11600000,17,21,1,37,11.51,55.7728884,37.490437,0,2,,258097,77,1318577
03-01-2021,3750000,4,12,2,64,14,57.1212491,65.5210246,4,0,625062,344503,72,860166
03-01-2021,2200000,1,2,2,48,0,52.293653,104.345626,0,0,664019,,38,
03-01-2021,5000000,2,13,2,82,18,55.468943,65.294972,3,2,640023,,45,
03-01-2021,868000,1,5,1,18,-100,51.654897,39.275252,4,0,394002,578682,36,2534788
03-01-2021,5700000,8,10,2,68,0,57.1526922,65.5513653,4,0,625000,,72,
03-01-2021,3850000,4,10,3,67,10,45.0658117,39.0245029,5,0,350901,,23,
03-01-2021,2200000,4,5,2,42.3,6,61.7565073,34.4496983,4,0,185034,297286,10,1171088
03-01-2021,3250000,10,12,1,34,14,57.1857528,65.6298246,1,2,625040,165032,72,2660040
03-01-2021,4550000,2,3,-1,33,0,43.407326,39.988837,0,0,354375,,23,
03-01-2021,2770000,11,12,1,28,4,57.1857528,65.6298246,3,2,625040,165032,72,2660040
03-01-2021,5400000,1,2,3,91.5,10.6,54.5136929,36.2942951,4,0,248003,296945,40,1427156
03-01-2021,2950000,10,10,3,86,12,51.4768872,46.1261091,4,0,413111,574929,64,2053263
03-01-2021,1890000,3,5,2,42,6,56.6454106,47.8660784,4,0,424020,469107,12,1955948
03-01-2021,1700000,1,5,2,47,6,56.6391864,47.9474094,2,0,424005,435073,12,1198805
03-01-2021,3100000,5,5,3,63,8,51.8521702,107.5787654,4,0,670024,,3,
03-01-2021,4749999,4,4,2,59,13,54.7074702,20.5073241,4,2,236028,336128,39,1975308
03-01-2021,7290000,6,9,4,75.4,6.2,55.6012176,38.1101886,0,0,140180,,50,
03-01-2021,2500000,2,5,2,52,-100,43.0094669,44.6807502,0,0,362015,588171,15,882429
03-01-2021,12500000,15,17,2,57.8,12.9,55.6197447,37.4884461,5,0,117465,474605,77,1608619
03-01-2021,11800000,14,24,2,52.8,-100,55.880889,37.543246,3,0,,410769,77,2627634
03-01-2021,1589000,6,17,-1,23,3,54.9370389,82.8831473,2,0,630088,561264,54,2106606
03-01-2021,2100000,2,5,2,48.9,9,56.4681985,53.8083098,4,0,427974,493039,18,1825420
03-01-2021,1990000,7,8,1,33,10,45.141118,38.991186,3,0,350067,464744,23,2668169
03-01-2021,4200000,9,10,3,69.5,12,54.667349,20.4998866,0,0,,411538,39,940262
03-01-2021,2399000,3,6,3,63,8,51.5248216,45.9837694,4,0,410008,256425,64,638908
03-01-2021,35000000,7,12,2,102,20,43.583668,39.718258,3,0,354000,496933,23,1694047
03-01-2021,3300000,4,5,2,44.1,5.8,45.04531,35.3816963,3,0,298100,382355,91,2157901
03-01-2021,2350000,8,17,-1,46.3,14.3,56.8586059,35.9116761,2,0,170036,460604,69,609807
03-01-2021,1050000,2,5,-1,13,4,55.8663822,49.0166274,4,0,420085,540464,16,2385344
03-01-2021,1890000,5,5,2,50,6,56.956147,41.013339,2,0,153040,,37,
03-01-2021,1800000,4,5,2,46.6,8,44.623577,41.983196,2,0,357115,,26,
03-01-2021,1170000,2,2,2,41,7,55.8342722,48.6632408,5,0,422532,288798,16,1542807
03-01-2021,1580000,5,5,1,32.4,5.5,57.747218,40.99018,0,0,156014,,44,
03-01-2021,2850000,5,17,2,60.1,9.3,58.12618,56.389029,4,0,614026,,59,
03-01-2021,3073668,5,6,-1,22.1,0,55.481089,37.602763,0,2,142143,204858,50,2381386
03-01-2021,19900000,3,17,3,75,12,55.782947,37.659182,4,0,107140,582076,77,1454700
03-01-2021,4099000,2,16,2,55,8.1,53.540585,49.342625,4,0,445030,,63,
03-01-2021,1650000,1,2,2,36,5,56.3926,43.74541,0,0,603051,,52,
03-01-2021,25495000,16,18,3,83,10,55.756376,37.540757,0,0,,304223,77,1937687
03-01-2021,4400000,16,16,2,55.5,11.5,57.115515,65.496527,0,0,625032,,72,
03-01-2021,1450000,3,5,2,40.2,-100,55.3673264,50.6199201,1,0,422981,180113,16,939345
03-01-2021,10900020,4,13,2,56.9,-100,59.904929,30.34324,4,2,192007,338442,78,1978015
03-01-2021,5700182,4,13,-1,26.9,-100,59.904929,30.34324,4,2,192007,338442,78,1978015
03-01-2021,11500000,2,25,2,46,12,55.68583,37.306953,3,0,143005,257795,50,2106405
03-01-2021,3825792,13,19,1,30,0,60.044862,30.4571456,0,2,188662,,47,2375538
03-01-2021,1200000,5,5,1,29.9,6,56.344223,41.332573,4,0,601911,,33,
03-01-2021,2550000,3,15,1,36,9,56.7610529,60.5839166,1,0,620103,,66,
03-01-2021,3500000,3,5,3,59.2,0,56.48468,84.948197,2,0,634059,,70,
03-01-2021,7900000,1,3,3,74.4,8.4,55.7549172,37.8543964,1,0,143964,163632,50,1916237
03-01-2021,1160000,3,4,1,32,-100,50.8749946,39.0623544,4,0,397853,256280,36,1987520
03-01-2021,19818000,6,16,3,68.5,6.1,56.2932878,38.2405928,3,2,141325,450447,50,1547921
03-01-2021,1700000,1,5,2,43.5,-100,46.415672,47.983196,4,0,414042,,30,
03-01-2021,16380000,12,12,2,76,15,43.4035285,39.9977632,3,2,354340,417776,23,1509367
03-01-2021,7600000,9,17,1,39.5,9.5,55.5116963,37.5685386,3,0,108851,300921,50,1008933
03-01-2021,4300000,17,25,3,90.1,25.4,52.6198,39.62518,3,0,398020,,48,
03-01-2021,13276000,6,16,2,43.8,5.5,56.2932878,38.2405928,3,2,141325,450447,50,1547921
03-01-2021,2700000,1,5,2,44,6,56.2346955,43.8337,2,0,603142,338648,52,2770754
03-01-2021,5700000,4,5,2,58,9,56.8491187,60.6046088,4,0,620027,299128,66,2202875
03-01-2021,2500000,3,10,1,53.5,12.2,48.7544523,44.8128181,4,0,404118,,34,
03-01-2021,9100000,4,20,5,118,11,59.865817,30.179046,3,0,198335,477130,78,1573761
03-01-2021,4000000,4,4,2,53.4,0,64.566867,39.814268,4,0,164520,,29,
03-01-2021,3520000,9,18,1,40.2,19.9,56.2834119,44.0440554,3,2,603162,320140,52,668178
03-01-2021,2200000,2,4,1,42.1,8,55.6280123,36.3352848,2,0,143150,,50,2072874
03-01-2021,2976000,11,16,2,48,12.7,45.0855531,39.0446268,0,2,350073,,23,1467740
03-01-2021,3186800,7,16,2,51.4,12.7,45.0855531,39.0446268,0,2,350073,,23,1467740
03-01-2021,3056600,6,16,2,49.3,14.2,45.0855531,39.0446268,0,2,350073,,23,1467740
03-01-2021,2827200,2,16,2,45.6,13.1,45.0855531,39.0446268,0,2,350073,,23,1467740
03-01-2021,3186800,11,16,2,51.4,12.7,45.0855531,39.0446268,0,2,350073,,23,1467740
03-01-2021,3186800,11,16,2,51.4,12.7,45.0855531,39.0446268,0,2,350073,,23,1467740
03-01-2021,3056600,16,16,2,49.3,14.2,45.0855531,39.0446268,0,2,350073,,23,1467740
03-01-2021,3186800,15,16,2,51.4,12.7,45.0855531,39.0446268,0,2,350073,,23,1467740
03-01-2021,5686450,13,14,-1,23.21,0,43.6602562,39.6573919,0,2,354207,,23,1473694
03-01-2021,2400000,1,5,-1,15,2,59.927243,30.419291,2,0,195112,,78,
03-01-2021,2903205,4,9,2,52.31,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,850000,8,9,1,29.4,6.9,53.130264,48.42542,0,0,446020,,63,
03-01-2021,2800000,2,5,3,70.5,7,48.8274861,44.7855609,0,0,404130,466197,34,2787068
03-01-2021,3341800,15,16,2,53.9,17.8,45.0855531,39.0446268,0,2,350073,,23,1467740
03-01-2021,4265300,16,17,2,55.1,12.8,54.9853127,82.8594266,0,2,630136,,54,
03-01-2021,1683500,8,16,-1,25.9,3,45.0855531,39.0446268,0,2,350073,,23,1467740
03-01-2021,1420000,5,5,2,45,6,48.6166391,44.4272793,0,0,400079,,34,
03-01-2021,3100785,3,9,2,55.87,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,4550000,9,10,3,60.1,9,54.18239,37.568504,4,0,300013,,71,
03-01-2021,2079000,7,9,1,37.8,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2014320,1,9,1,35.97,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,1900000,1,5,2,42.5,6,54.5093925,36.2884583,4,0,248003,432794,40,944327
03-01-2021,2200000,2,10,-1,28,0,55.0636161,82.9116004,4,2,630061,371897,54,1977454
03-01-2021,2425400,5,27,1,35.8,6.6,54.8250989,56.0684081,4,2,450112,498186,2,1447969
03-01-2021,1100000,1,9,1,38.2,-100,53.337803,55.937393,2,0,453265,,2,
03-01-2021,1780000,4,5,1,34,7,54.2267561,45.1352063,2,0,430017,283775,13,1977686
03-01-2021,2072000,5,9,1,37,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2079000,3,9,1,37.8,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,1945000,9,17,-1,27.7,-100,56.8550052,53.2798741,3,2,,378418,18,1462566
03-01-2021,3100785,6,9,2,55.87,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2016000,9,9,1,36,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,11900000,5,9,3,58,6.5,55.612802,37.594989,2,0,117519,385273,77,1609165
03-01-2021,2072000,2,9,1,37,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,37200000,5,15,3,100,10,55.738074,37.564446,4,0,121059,287577,77,2729647
03-01-2021,1908600,4,9,-1,31.81,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,4200000,12,17,1,41,10.6,60.1073895,30.2715683,2,0,194362,485598,78,1027767
03-01-2021,4480000,9,10,3,99,17.8,51.7784286,55.17638,2,0,460040,343600,56,1823463
03-01-2021,4490000,9,10,4,102,17.8,51.7784286,55.17638,2,0,460040,343600,56,1823463
03-01-2021,2900000,10,10,3,72,0,45.0029826,41.9176238,0,0,355042,277529,26,616058
03-01-2021,38300000,8,16,3,83,13.4,55.7551169,37.5436112,0,0,123100,194550,77,2489672
03-01-2021,2033760,7,9,1,35.68,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,35000000,5,16,2,83,33.4,55.7551169,37.5436112,0,2,123100,194550,77,2489672
03-01-2021,2820000,5,10,3,59,0,54.943577,82.95886,2,2,630022,519271,54,2192843
03-01-2021,2654784,8,18,-1,21.12,0,60.057164,30.44254,0,2,,168225,47,650502
03-01-2021,2688000,14,16,2,48,12.7,45.0855531,39.0446268,0,2,350073,,23,1467740
03-01-2021,4711840,13,17,2,48.08,9.5,55.8218242,49.0419901,0,2,420033,424164,16,1516880
03-01-2021,11800000,15,23,1,43,14,55.753225,37.706973,0,0,111250,119904,77,1168109
03-01-2021,2695000,9,9,2,57.2,7.8,53.012661,36.131974,0,0,302038,,57,
03-01-2021,1660000,1,9,1,34,8.5,51.82324,55.165226,2,0,460060,,56,
03-01-2021,5000000,3,5,3,62,0,50.261528,127.54398,0,0,675004,,28,
03-01-2021,990000,3,5,1,31.6,4.9,46.33997,47.98104,0,0,414015,,30,
03-01-2021,3300000,14,15,2,50,0,53.348666,83.67338,0,0,656057,,22,
03-01-2021,3099675,16,18,-1,27.75,0,60.057164,30.44254,0,2,,168225,47,650502
03-01-2021,2033760,1,9,1,35.68,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,12700000,3,5,3,60,7,55.874027,37.512684,4,0,125635,407000,77,1641921
03-01-2021,1410000,8,10,1,32,6,58.0422096,38.8269441,2,0,152931,540865,76,2199175
03-01-2021,2350000,4,5,2,27.8,0,60.9718326,69.0275845,0,0,,128402,86,2290803
03-01-2021,2033760,4,9,1,35.68,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,3150000,7,10,1,42,10,54.6751703,20.5130871,4,0,236011,526462,39,968662
03-01-2021,15150314,11,37,3,106.3,0,55.8980088,37.4586653,0,2,141401,453650,50,1728165
03-01-2021,3750000,14,22,-1,24.2,-100,60.0368892,30.2261228,4,2,190000,291085,78,2484205
03-01-2021,2755000,3,8,1,47.51,0,54.5291203,36.249972,3,0,248010,365063,40,2009765
03-01-2021,3608640,6,24,-1,23,0,59.9391313,30.3159004,0,2,190000,,78,1402094
03-01-2021,4930560,24,24,1,34,0,59.9391313,30.3159004,0,2,190000,,78,1402094
03-01-2021,2112420,9,9,1,37.06,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,1390000,4,5,1,23,0,57.963164,56.1718463,4,0,614088,500848,59,1622981
03-01-2021,4862976,24,24,1,33,0,59.9391313,30.3159004,0,2,190000,,78,1402094
03-01-2021,1700000,5,5,4,71.3,-100,56.5134576,56.0738819,2,0,617830,452825,59,2211649
03-01-2021,3179157,4,18,-1,25.91,0,60.057164,30.44254,0,2,,168225,47,650502
03-01-2021,2099999,4,5,3,62,8.3,53.2595089,34.4414413,2,0,241047,,32,
03-01-2021,2300000,3,5,1,54,-100,43.0435232,44.6277287,4,2,362043,420172,15,1654292
03-01-2021,2033760,1,9,1,35.68,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2903205,6,9,2,52.31,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,6204800,12,23,1,38.78,11,59.850495,30.339269,0,2,196143,393668,78,689094
03-01-2021,5300000,4,9,2,50.7,8,48.4711502,135.1190648,4,0,680014,237949,27,2200986
03-01-2021,2033760,2,9,1,35.68,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,8900000,3,12,2,64.7,12.9,55.6550561,37.2337485,3,0,143002,332325,50,605918
03-01-2021,2161620,5,9,1,40.03,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2161620,9,9,1,40.03,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2014320,8,9,1,35.97,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,3075810,2,9,2,55.42,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2112420,2,9,1,37.06,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2220555,3,9,1,40.01,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,3100785,1,9,2,55.87,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,5900000,2,9,1,41,-100,43.5832978,39.7259972,3,0,354000,151411,23,1192104
03-01-2021,2221665,7,9,1,40.03,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2221800,18,21,-1,31.74,0,44.1235917,39.075085,0,2,352803,231908,23,1662850
03-01-2021,2450000,3,5,3,54,-100,57.1327243,65.5822106,4,0,625023,228530,72,1714063
03-01-2021,1720000,2,5,1,30.4,6.5,52.94729,36.05629,4,0,302016,,57,
03-01-2021,4260000,4,5,3,57.2,6.1,55.045176,82.9335497,2,0,630005,407829,54,2541001
03-01-2021,2072000,3,9,1,37,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2018180,9,9,1,35.72,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,3950226,8,16,2,61.53,0,44.8703277,37.3367778,0,2,353451,180119,23,1788822
03-01-2021,3565744,1,16,2,48.98,0,44.8703277,37.3367778,0,2,353451,180119,23,1788822
03-01-2021,2161620,7,9,1,40.03,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,14000000,7,8,2,70,10,55.845294,37.567797,4,0,127238,410769,77,1035670
03-01-2021,2900000,1,3,4,66,0,42.9977333,47.4624583,0,0,367009,391146,5,977474
03-01-2021,2018180,4,9,1,35.72,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2161620,6,9,1,40.03,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,5000000,4,5,4,78.8,-100,57.6103791,39.8264476,4,0,150002,351079,76,1257522
03-01-2021,2780000,4,5,1,46,17,57.768,40.927,0,0,156011,238037,44,761008
03-01-2021,3650000,5,5,3,98,13,52.75791,55.79481,4,0,453300,,2,
03-01-2021,1095000,2,3,2,38.3,7,54.6250119,21.8164006,5,0,238150,116729,39,2276718
03-01-2021,3450000,3,10,3,67,12,51.533557,46.034257,4,0,410039,347406,64,1129822
03-01-2021,6000000,7,10,4,130,14,55.1769616,61.3481741,2,0,454016,530944,74,741921
03-01-2021,930000,3,3,1,31,-100,55.8624637,48.3773259,4,0,425000,199711,12,1696935
03-01-2021,9600990,16,16,1,39.3,19.6,55.6009042,37.7351692,0,2,115583,134360,77,1326563
03-01-2021,7206570,3,25,2,56.7,19,55.67958,37.867906,2,2,140003,,50,
03-01-2021,6068700,9,25,2,61.3,10,54.745303,55.969606,3,0,450006,359366,2,2206252
03-01-2021,2300000,5,9,2,53.7,8,56.953359,41.052964,2,0,153051,,37,
03-01-2021,2300000,5,9,2,53.7,8,56.953359,41.052964,0,0,153051,,37,
03-01-2021,3700000,7,18,2,61,12,55.7434619,52.3959165,3,2,423800,,16,1211456
03-01-2021,10898400,19,25,3,76,8.8,55.663629,37.73244,2,2,109382,,77,
03-01-2021,14657000,7,7,1,36,-100,55.7814103,37.5700017,3,2,125040,158799,77,1927011
03-01-2021,4238900,12,25,1,39,14.5,54.719284,56.007901,0,2,452000,259861,2,1884387
03-01-2021,5493000,1,15,1,39,14.1,59.8163051,30.3264036,4,0,196158,349079,78,1427199
03-01-2021,1750000,2,2,2,42,-100,53.486237,50.0289027,4,0,443526,308171,63,2504933
03-01-2021,3877156,15,24,1,33.51,8.8,59.9391313,30.3159004,0,2,190000,,78,1402094
03-01-2021,12000000,7,9,3,116,-100,43.5832978,39.7259972,3,0,354000,151411,23,1192104
03-01-2021,2650000,1,5,3,60.9,6,51.825414,55.12068,2,0,460044,,56,
03-01-2021,2440000,9,16,1,39.12,16.2,54.6753198,20.5065265,0,2,236011,270620,39,771934
03-01-2021,37000000,5,23,3,126,10,55.7955237,37.5737632,0,0,127220,328573,77,841155
03-01-2021,1700000,1,2,2,41.7,5.8,58.006106,55.92292,4,0,614042,,59,
03-01-2021,580000,1,4,1,30.8,0,58.082131,55.747928,0,0,617060,,60,
03-01-2021,2221665,3,9,1,40.03,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2770000,1,5,2,48,6,50.6109243,36.5894981,0,0,308014,124442,31,2830956
03-01-2021,2450000,2,2,2,39.7,6,51.66706,36.098995,2,0,305026,,46,
03-01-2021,1280000,1,10,2,36,6,55.1811858,61.4402403,4,0,454081,131595,74,2825852
03-01-2021,2150000,4,6,1,38,10,47.2932607,39.72066,4,0,344113,558148,61,1330212
03-01-2021,2033760,7,9,1,35.68,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2600000,2,10,2,60,9,55.185924,61.290848,2,0,454100,252954,74,1357317
03-01-2021,3100785,5,9,2,55.87,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,3900000,6,8,3,76,8,56.6504359,47.8727844,0,0,424037,578525,12,2250645
03-01-2021,3500000,9,14,1,40.9,0,57.1016815,65.5638996,0,0,625033,,72,
03-01-2021,5600000,5,10,3,110.5,-100,55.1464207,61.396763,4,0,454048,310400,74,1765661
03-01-2021,1100000,3,5,2,46.2,6,56.0512443,60.224085,5,0,456800,515119,74,2150454
03-01-2021,2018180,1,9,1,35.72,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,6500000,10,20,1,50,18,45.0614884,38.961864,3,0,350051,216310,23,2045797
03-01-2021,3200000,3,10,4,77.3,0,50.5349329,136.9959339,4,0,681024,117870,27,2006827
03-01-2021,2221665,4,9,1,40.03,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2033760,4,9,1,35.68,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,5950000,4,10,2,60,12,56.466837,84.906281,0,0,634512,,70,
03-01-2021,4600000,1,9,3,81.9,9,55.02685,82.91462,0,0,630099,,46,
03-01-2021,3500000,4,5,2,46,0,62.0830403,129.7299879,2,0,677014,331712,14,2754076
03-01-2021,2033760,9,9,1,35.68,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2078635,5,9,1,36.79,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,3965030,10,23,3,92.21,18,53.1431811,50.0441982,0,2,443042,119816,63,593003
03-01-2021,3750000,5,6,2,75,19,54.558148,36.298738,0,0,248025,,40,
03-01-2021,2950000,11,16,2,44.8,-100,53.33936,83.759276,4,2,656031,,22,
03-01-2021,3075810,9,9,2,55.42,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,3750000,5,10,1,45,11,57.1477852,65.4871364,0,0,625025,,72,
03-01-2021,1460000,2,4,1,34,6,48.7895722,44.5797447,0,0,400009,,34,
03-01-2021,6085840,8,25,1,47.92,15.8,59.9391313,30.3159004,0,2,190000,,78,1402094
03-01-2021,500000,1,1,1,20,5,45.088083,39.004113,4,0,350024,244599,23,1241447
03-01-2021,3195135,4,5,-1,126.3,-100,47.4145676,40.0918631,3,0,346400,341566,61,2027811
03-01-2021,3249720,4,4,-1,135.6,-100,47.4145676,40.0918631,5,0,346400,341566,61,2027811
03-01-2021,1150000,1,4,2,43.9,0,56.14232,38.87375,0,0,601012,,33,
03-01-2021,1150000,4,4,2,43,6,50.9922005,39.4845825,4,0,397904,145976,36,2638002
03-01-2021,1570964,11,14,-1,25.29,5,45.1423149,38.9882284,0,2,350067,464744,23,1437736
03-01-2021,2364593,11,14,2,44.84,5,45.1423149,38.9882284,0,2,350067,464744,23,1437736
03-01-2021,2645500,18,19,1,40.7,0,47.250751,39.7756148,0,2,344029,265780,61,2338016
03-01-2021,1400000,1,2,2,40.2,5,44.8710685,37.8383126,5,0,353366,295226,23,1506635
03-01-2021,2072000,7,9,1,37,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,580000,2,5,1,30,-100,54.8508085,58.4103955,2,0,456120,,74,
03-01-2021,300000,2,2,2,50,-100,55.1322858,50.1485138,4,0,422911,,16,726983
03-01-2021,6300000,3,6,3,60.1,20,43.5808876,39.7447197,0,0,354002,281528,23,2472543
03-01-2021,1480000,2,3,1,41,-100,43.654774,39.650665,3,0,354207,562488,23,1924403
03-01-2021,3050000,2,5,2,44.5,6,54.7272547,20.5347264,0,0,236041,227064,39,1848434
03-01-2021,1050000,1,9,1,37.6,7.9,53.8297737,91.3299953,2,0,655158,469953,19,2230717
03-01-2021,2550000,4,5,2,50.1,7.2,56.8362715,53.2081006,4,0,426003,432506,18,731546
03-01-2021,1050000,5,9,1,33.2,7.5,55.295486,65.31992,2,0,641300,,45,
03-01-2021,2221665,5,9,1,40.03,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,600000,2,5,1,29.9,5.7,54.0638051,38.4830142,2,0,301680,391516,71,1012944
03-01-2021,5250000,3,22,-1,24.1,5.3,55.7540471,37.620405,3,0,108818,,50,599491
03-01-2021,800000,1,2,3,49,-100,58.357388,82.84098,4,0,636450,,70,
03-01-2021,2078635,8,9,1,36.79,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,13979783,5,24,3,103,18,55.6083582,37.5933373,3,0,117570,119198,77,2649814
03-01-2021,1900000,3,5,2,50,7.4,53.09763,49.977573,2,0,446218,,63,
03-01-2021,2600000,1,16,1,40,12.9,56.125485,47.377328,4,0,428030,521146,21,1142201
03-01-2021,2221665,6,9,1,40.03,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2033760,5,9,1,35.68,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,2072000,9,9,1,37,0,64.5187633,40.6681429,0,2,163015,517844,29,2581737
03-01-2021,3033333,4,10,1,39,10,57.2013311,65.5532513,4,0,625043,162593,72,2517412
